0.4876577912	0.0526024407	0.666213895	0.9285167785	0.0308588337	0.3297345127	0.5958082786	0.5999244663	0.8621879661	0.5647022546	0	0.6410096887	0.625	0.7037037037	0.6071428571	0.5490330406	0.4414765387	0.4885404716	0.4557391362	0.4114293335	0.2764896523	0.63255965	0.8205641189	0.9580907152	1.0213339149	1.0258848197	1.0272211759	1.0295795939	1.0333033871	1.037371147	0.3333333333	0.8064516129	0.5839053377	0	0	0.1428571429	0.5714285714	0.8571428571	0.3333333333	0.3076923077	0	0	0	0	0.5374564822	1.0529504236	1.0714577487	0	0	0.2943552	0.7304042528	0.9221690657	0.5624591074	0.1835030807	0.9769452101	0.3027487659	0.5176640837	0.1490724163	0.9646018066	0.2172149579	0.6322828451	0.6887126007	0.7563408624	0.9416182264	1.0417316429	1.0366589753	1.0235886752	1.0302188859	0.6772189527	0.7310386911	0.7921731681	0.8906866659	1.0066215936	1.0086339241	1.0020796959	1.0048549232	1.0117901336	1.0588357269	1.0631815537	0.9799509795	1.0143389275	1.0148011914	0.333842628	0.6785807897	0.3463285365	0.6	0.5555555556	0.428572	0.375	0	0.0833333333	0	0.4444444444	0.6666666667	0	0.1666666667	0	1	0.5	0	0	1	0.3333333333	0	0	0	0	0	0	0	0.6666666667	0	0.25	0.25	0.3333333333	0	0	0	0	0	0	0	0	0.4868172361	0.2492398128	0.0928339764	0.0833333333	0.5666666667	0.5	0	0.6666666667	0.1714875797	0.507323107	0.4566928921	0.4367903333	0.2518732796	0.6473698131	0.212802792	1.1399649735	1.034852407	0	0.1209490534	0.2717994453	0.1399075686	0	0	0	0.0303392803	0.3251723972	0.2911932588	0.2	0.1666675	0.0769230769	1	0.8	0	0	0	0	1	0.6666666667	1	0.4478217382	0.8695688286	0.5194596538	0.644174081	0.7429720839	0.9628954113	0.5764918768	0.5104107828	0.5574356726	0.3161214032	1.0447761194	0.8066751973	0.8974358974	B
0.5351459089	0.0238104326	0.4594778692	0.9929261745	0.2768333353	0.6815900562	0.4263841363	0.5311682832	0.5609161911	0.1095447271	0	0.3126192974	0.5	0.4444444444	0.2142857143	0.3232623523	0.6738849081	0.5534813547	0.1944261059	0.7430119592	0.3104676858	0.5625356345	0.5155003845	0.4137276815	0.3359094968	0.485165466	0.4212437118	0.3418756201	0.2437890785	0.1933391225	0	0.3870967742	0.3162180499	0	0	0.5714285714	0.5238095238	0.2857142857	0	0	0	0	0	0	0.5791244479	0.550621159	0.3290488215	0	0	0.3921184	0.343333142	0.2163004805	0.3652114728	0.3178367841	0.4581483449	0.3535533039	0.19010074	0.0721249714	0.2386670595	0.0721249714	0.3540035813	0.3621929549	0.3844476337	0.4465065855	0.3766989175	0.3171469064	0.2514986756	0.1843548282	0.3326759939	0.3648454585	0.3479272777	0.341860568	0.3327298493	0.2454797379	0.1855643359	0.1406342388	0.4035642967	0.2979746591	0.2180817621	0.2515162879	0.1896277995	0.1321016829	0.3552330023	0.9494624564	0.6748230187	0.6	0.7777777778	0	0	0	0	0.3333333333	0.5555555556	0	0	0.3333333333	0.2727272727	0	0	0	0	0	1	0	0	0	0	0.25	0	0	0	0	0	0.75	0	0	0	0	0	1	1	0	0	0.3394459287	0.2944162765	0.3578839042	0.3333333333	0.7	0	0	0.2592592593	0	0	0	0	0.3246685755	0.3372823496	0	0.1364864578	0	0	0.2481840709	0	0	0	0	0	0.2736198359	0	0	0.733336	0.6875	0.3076923077	0.4285714286	0.6	0.5	0.6666666667	0	0	0.6666666667	0.3333333333	0	0.6842631696	0.510086968	0.3334235289	0.4230783571	0.3717447291	0.5750416222	0.6244081282	0.3443243564	0.5126889729	0.2075942714	0.328358209	0.407336319	0.3846153846	B
0.4399856902	0.0928352433	0.0391309986	0.9288255034	0.0306836207	0.49936872	0.4386711431	0.6411548311	0.0263369214	0.0771898162	0	0.0831411871	0.1666666667	0.1851851852	0.1071428571	0.3057472042	0.5975923821	0.5651494752	0.3316747269	0.6221028345	0.0030886681	0.0458424388	0.0380594102	0.0341077858	0.007623786	0.058703844	0.0517034072	0.0376302947	0.0287716072	0.0159406048	0	0.064516129	0.2188510536	0	0	0.2857142857	0.0476190476	0	0.1111111111	0.3846153846	0.25	0	0	0	0.3061860223	0.2827772936	0.1839959464	0	0	0.10328	0.2834699275	0.1372940476	0.0220574808	0	0.109709584	0	0.0339073846	0	0.0471076883	0	0.0348136668	0.0549433974	0.0282930856	0.153441797	0.1310016994	0.16111127	0.1116231876	0.0729677545	0.0593272172	0.1122021285	0.1020339025	0.1502400554	0.1858903951	0.1802944885	0.0788450114	0.0560159241	0.0180721845	0.03574117	0.0528113749	0.0427573746	0.0438300392	0.0360689123	0.0450725745	0.7335958773	0.7174532378	0.4	0.4444444444	0.7777773333	0	0	0.5	0	0.0555555556	0.1666666667	0	0	0	0.25	0	0	0.5	0	0	0.5	0	0	0	0.75	0	0	0	0	0	0	0.1666666667	0	0	0	0	0	0	0	0	0.0391918456	0.0547821083	0.1278974569	0.1666666667	0.1666666667	0	0	0.1481481481	0	0	0	0	0.2226957159	0.1264340008	0	0.0937860301	0	0	0	0	0	0	0.8398408581	0	0.6375300974	0	0	0.555552	0.5	0.1538461538	0.2857142857	0.2	0.25	0	0	0	0.3333333333	0.3333333333	0	0.4225383419	0.1052080413	0.0641509321	0.0312520867	0.055782031	0.629968947	0.4004275442	0.1420978379	0.6243745011	0.0132702667	0.0895522388	0.492748987	0.0512820513	B
0.8090253999	0.0775651089	0.5074655299	0.9890738255	0.2768068546	0.5653645861	0.2972670751	0.4905065458	0.5621194296	0.1333753306	0	0.339881217	0.7083333333	0.6666666667	0.25	0.3282291242	0.8465990488	0.3077491964	0.3286960717	0.5148143357	0.251699835	0.4978495623	0.4404723965	0.4582237658	0.3800920779	0.4863067602	0.4377364582	0.380235716	0.3458772064	0.2972935926	0	0.4193548387	0.2817015091	0	0	0	0.8095238095	0.5714285714	0	0	0	0	0	0	0	0.2649651166	0.2179012852	0	0	0	0.1555478462	0.1174433167	0.4992011921	0.4494892009	0.7245768075	0.5000017321	0.2662818173	0.1442471143	0.4322367957	0.1442499427	0.404881004	0.3865066882	0.4424113555	0.4881227591	0.4185721272	0.4309206143	0.3521289681	0.2963318771	0.3439759697	0.3436286749	0.3397315531	0.3178595885	0.3035548344	0.289835618	0.2321764813	0.1950908935	0.5351556428	0.3908181294	0.3544856553	0.3279614558	0.225652301	0.1931467793	0.2284186402	0.7897308925	0.3230971889	0	0.2222222222	0.0606066667	0.125	0	0	0	0.6666666667	0	0	0	0.3636363636	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	1	0.25	0	0	0	1	0	0	0.379082563	0.2805736301	0.3047543011	0.3333333333	0.6666666667	0.5	0	0.5185185185	0	0.2140144391	0.0747510132	0	0.4400789322	0.5966952552	0	0.410684505	0	0	0.266243216	0.2704619532	0	0	0	0	0	0	0	0.63636	0.5833325	0.1538461538	0.4285714286	0.6	0.5	0.6666666667	0	0	0	0.6666666667	0	0.3281840409	0.5428288638	0.3804375182	0.412736044	0.4055836223	0.5588650691	0.3578906555	0.4827992889	0	0.1794770727	0.4776119403	0.7509063766	0.4358974359	C
0.4691470333	0.0668764948	0.5880407446	1	0.2768493716	0.2799805545	0.6293442002	0.6056467331	0.6292227879	0.2695902052	0	0.4948410187	0.75	0.6666666667	0.4285714286	0.340483596	0.7828348675	0.410235472	0.21822019	0.7083417309	0.3242544953	0.6395113767	0.5538588671	0.5038898076	0.4930132074	0.5828504021	0.5066133879	0.4140528601	0.33953319	0.2970522665	0.5	0.5806451613	0.3559696092	0	0	0.4285714286	0.7142857143	0.7142857143	0	0	0	0	0	0	0.3061860223	0.3835152098	0.2533852652	0	0	0.0843264	0.1910093016	0.1296891129	0.5967895853	0.4494892009	0.6902618767	0.4082480298	0.2902000965	0.0832803003	0.4222679574	0.0721249714	0.5869811173	0.5603833287	0.6149674634	0.5839186224	0.5008396506	0.461197964	0.3302232908	0.2552540406	0.5091836741	0.4680873967	0.4393801404	0.3847208631	0.3525078419	0.3072602937	0.2066100643	0.1597572419	0.5809806032	0.4134849032	0.353667108	0.3658624668	0.2494215251	0.2007366379	0.5118411001	0.7032343595	0.7534882385	0.8	0.6666666667	0	0	0	0	0	0.7222222222	0	0	0.3333333333	0.5454545455	0	0	0	1	0	0.3333333333	0	0	0	0	0.25	0	0	0	0	0	0.75	0	1	0	0	0	0	1	0	0	0.5785791762	0.5141172889	0.5877802249	0.25	0.9	0	0	0.4074074074	0	0	0	0	0.443923953	0.561495387	0	0.3064886524	0	0	0.2481840709	0.188820996	0	0.4574130183	0.4844716714	0	0.0682634489	0	0	1	1	0.4615384615	0.4285714286	0.6	0.75	1	0	0	0.3333333333	0.5	0	0.8980328962	0.6921445059	0.5081278812	0.5894414993	0.5729098188	0.4773696616	0.6475903613	0.4744513482	0.5630591085	0.3985021679	0.5223880597	0.5149285562	0.5769230769	D
0.4394848469	0.0933181636	0.6782818476	0	1.7392120154	0.2799770571	0.4052319908	0.6354220665	0.9535461266	0.2909671854	0	0.5753517397	0.6666666667	0.6296296296	0.4464285714	0.2958249373	0.7593634556	0.3965987636	0.4187735363	0.4909281057	1.8288548826	0.8514124719	0.8837120813	0.9078448082	0.7702750443	0.7701707885	0.6676805481	0.5491365209	0.4463273917	0.3740905122	0.5	0.5806451613	0.4424558904	0	0	0.4285714286	0.6666666667	0.7142857143	0	0.0769230769	0	0	0	0	0.25	0.4324617811	0.3172652755	0	0	0.1154688	0.2780939761	0.3192046433	0.6703052166	0.4494892009	0.7177628381	0.4082480298	0.4517059612	0.0832803003	0.6430927672	0.0721249714	0.5950129953	0.55261831	0.6375663687	0.5908719583	0.5029195089	0.4814355414	0.3671948476	0.290785897	0.6408407033	0.5785723258	0.604705309	0.5318731066	0.4902527627	0.4432987015	0.3469600117	0.2785386322	0.6380116269	0.4395485725	0.3766595037	0.5907440831	0.4033449798	0.3388769432	0.5148968678	0.6441966307	0.5506233852	1	0.6666666667	0.0579706667	0	0	0.0833333333	0	0.6111111111	0	0	0.3333333333	0.4545454545	0.25	0	0	1	0	0.3333333333	0.5	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	1	0	0	0.5785791762	0.477976101	0.5615258908	0.3333333333	0.4333333333	0	0.2857142857	0.4074074074	0	0	0	0	0.3700601151	0.5778419515	0	0.3686347824	0	0	0.2481840709	0	0	0.4574130183	0.4780517425	0	0.0546107591	0	0	1	1	0.4615384615	0.4285714286	0.6	0.5	0.6666666667	0	0	0.3333333333	0.5	0	0.8411313625	0.6921445059	0.555673524	0.8800313893	0.5715711451	0.4663982266	0.6343793736	0.3342786716	0.5638299066	0.399027723	0.5373134328	0.5671785029	0.5897435897	D
0.5694178975	0.0100291612	0.9093818986	0	0.0307769732	0.3903548808	0.5839782377	0.5050591598	0.8006111484	0.5465450638	0	0.7426903515	0.9583333333	0.8888888889	0.6964285714	0.7569601411	0.2769392811	0.292754269	0.8082703095	0.1044498657	0.3718544356	0.7043163275	0.71794717	0.7931912825	0.7556200407	0.7946953854	0.7206792291	0.6200579137	0.6036104359	0.571007613	0	0.8709677419	0.6548162719	0	0	0.4285714286	0.9523809524	0.5714285714	0.1111111111	0	0	0	0	0	0	0.3311750339	0.3219120878	0	0	0	0.1957096725	0.1982295908	0.4499349371	0	0.5414840297	0	0.2597289233	0	0.3431562525	0	0.8581652281	0.8616051636	0.8094288198	0.8799913923	0.7771232295	0.7521223388	0.6115694194	0.5198630158	0.7880599173	0.6704456118	0.5746515766	0.5431898873	0.5106203472	0.4850303703	0.3885682066	0.3250074397	0.7133072788	0.6036582898	0.5832555887	0.4194214297	0.3538519677	0.3298813681	0.6462948816	0.6371174754	0.4550767048	0.4	0.4444444444	0.1720426667	0.375	0	0.0833333333	0	0.7222222222	0	0	0.1666666667	0.7272727273	0.25	0	0	0.5	0	0	0	0	0	0	0.25	0	0	0.3333333333	0	0.25	0.5	0.6666666667	0	0	0	0	0	0	0	0	0.8394592389	0.8100336636	0.6880242117	0.3333333333	0.8333333333	0	0	0.7037037037	0.1038713322	0.5872062954	0.3737281104	0	0.4914744039	0.8100705249	0	0.7332001138	0	0	0.2218524944	1.0991990758	0.3581023142	0	0.0483020531	0.2	0	0.0454442337	0	1	1	0.6153846154	0.5714285714	0.8	0.75	1	0	0	0	0.8333333333	0	0.6749277617	0.9149652024	0.7699066885	0.8258792376	0.865623722	0.5532390519	0.6810418008	0.8735523805	0.3845590524	0.6279069767	0.8507462687	0.6121774366	0.8461538462	E
0.6132263505	0.0009555608	0.7952474182	0	0.0307147844	0.421747509	0.3134356041	0.4425841231	0.7224202575	0.4733279607	0	0.6520889749	0.9583333333	0.8888888889	0.5714285714	0.4765979551	0.5152116268	0.6149709867	0.1973119834	0.6427433368	0.2795783204	0.6206245081	0.6658516713	0.6352393683	0.5180461723	0.748743288	0.6927820156	0.6091098538	0.5234648768	0.4579957197	0	0.8064516129	0.5177986571	0	0	0.2857142857	0.7619047619	0.8571428571	0.2222222222	0.1538461538	0	0	0	0	0.5103117693	0.8220886153	0.6706883969	0	0	0.30936	0.5886105996	0.5312659928	0.3498421167	0	0.5334736652	0	0.2811585727	0	0.4350396886	0	0.6531975724	0.7399504004	0.7263558079	0.8727044841	0.8012442007	0.7401648187	0.6553698945	0.5836079197	0.6517954963	0.653033019	0.6189354924	0.6390531217	0.6247370774	0.5677857904	0.5012171085	0.4468381414	0.6597126853	0.5473736766	0.4762175968	0.5088151784	0.4226565698	0.3583613939	0.6493506494	0.8888325676	0.2789087831	0.2	0.3333333333	0.2222226667	0.125	0	0.25	0	0.7222222222	0.1666666667	0	0	0.6363636364	0.25	0	0	0	0	0	0.5	0	0	0	0.5	0.5	0	0	0	0	0.25	0.3333333333	0	0	0	0	0	0	0	0	0.5727987795	0.4918712869	0.3776913079	0.1666666667	0.2666666667	0.5	0	0.7777777778	0	0.2179702224	0.0720930568	0	0.593344625	0.8751254031	0	0.5569979387	0	0	0	0.0968294001	0.0279816816	0	0	0	0.222354532	0.4763904481	0	1	1	0.2307692308	0.8571428571	0.8	0.75	1	0	0	0.6666666667	0.8333333333	0	0.3704712158	0.8695688286	0.6119355209	0.6571086738	0.7668672251	0.8674588922	0.5000764441	0.3867259397	0.5531490876	0.4954670871	0.7313432836	0.7439752612	0.8076923077	E
0.7105534829	0.0151017163	0.5467197933	0.9683087248	0.3229713824	0.269551319	0.1450221628	0.4732782585	0.5598489263	0.4271744929	0	0.5546939374	0.5833333333	0.5925925926	0.5357142857	0.4334137518	0.6588492245	0.3772696242	0.4217082441	0.4064830329	0.3346109851	0.5369350599	0.5682006699	0.607126196	0.4802705196	0.5698464923	0.5137981309	0.4363635804	0.3888589923	0.328857347	0	0.6129032258	0.5610117804	0	0	0.7142857143	0.2380952381	0.5714285714	0.5555555556	0.2307692308	0	0	0	0	0.25	0.4724271264	0.4720774972	0	0	0.0923776	0.3352913865	0.3412177327	0.3059955985	0	0.4122258026	0	0.2679482403	0	0.328452994	0	0.5555604078	0.5858281698	0.5518438885	0.6746791104	0.596084467	0.5580135817	0.4852660806	0.4075330655	0.5992348182	0.5748410298	0.5261081291	0.5278024115	0.5037669201	0.4451267114	0.3526763924	0.2845020962	0.5200409508	0.422741959	0.3650387792	0.4270934944	0.340568534	0.2764503348	0.486631016	0.6727537004	0.3940399912	0.4	0.7777777778	0.5217386667	0.25	0	0.5	0	0.2777777778	0.1666666667	0	0	0.2727272727	0.5	0	0	0	0	0.3333333333	0	0	0	0	1	0.5	0	0.3333333333	0	0.25	0	0.1666666667	0	0	0	0	0	0	0.3333333333	0	0.5211960604	0.477976101	0.4061696543	0.1666666667	0.3	0	0.2857142857	0.4074074074	0.0189519074	0.3637802558	0.1515325907	0	0.3035471446	0.4912378253	0	0.3320362438	0	0	0	0.0349125236	0	0	0	0	0.7818291983	1.0644453768	0.1455970662	1	1	0.3846153846	0.5714285714	0.6	0.5	0.3333333333	0	0	0.3333333333	0.6666666667	0	0.4864969993	0.719503594	0.5031211099	0.6025797591	0.5970573378	0.6753418636	0.7416341754	0.2417389928	0.9538799448	0.3523847063	0.5970149254	0.684367669	0.6025641026	E
0.5587468697	0.0136911788	0.8832073203	0.9805838926	0.0769825545	0.3188261339	0.5502111451	0.2744843486	0.7168999476	0.9655792783	0	0.9530566657	0.2916666667	0.2592592593	1	1.0338497451	-0.1099412052	1.0186334373	-0.0581872978	0.6635683353	0.5206668683	0.9017887527	0.9605952129	1.0776502582	1.0138357788	0.921362841	0.8298452056	0.7065462852	0.6747280004	0.6107282032	0.5	1.064516129	1.1326266886	0	0	0.2857142857	0.5238095238	0.4285714286	0.5555555556	0.4615384615	0	0.5	0	0	0	0.3474465641	0.3069146701	0	0	0	0.5195970514	0.5133365821	0.6494686441	0.129755897	1.0617143115	0.3484610721	0.5786587024	0.1767768906	0.8839548384	0.2651653359	1.0937229183	1.0591091043	1.0206362917	1.097351815	0.9198063414	0.8076225951	0.6872453429	0.5616566218	1.034667079	0.9916576274	1.0205170922	1.06463987	1.0510649028	1.0511623427	0.9554598066	0.8825764898	1.1349674224	0.8939267728	0.7477084616	1.055357052	0.8878638676	0.7640761212	0.987012987	0.4714678416	0.3138585785	0.4	1.1111111111	0.60606	0.375	0	0.75	0	0.3888888889	0.3333333333	0	1	0.2727272727	0	0.5	0	0	0	0.3333333333	0	0	1	0	0	1	0	0	0	0	1	0.5	0	0.75	0	0	0	0	0	0	1.0805292594	0.9934185262	0.8207301998	0.3333333333	0.2	0	0	0.6296296296	0.0617485827	0.6350769624	0.2695003127	0.1166503333	0.6718613875	0.6472972679	0.4765803128	0.5036262992	0.3846835221	0	0.3530599627	0.9026060672	0.1184924553	0	0	0	0	0.2726654025	0.721125102	0.789472	0.75	0.7692307692	0.5714285714	0.2	1	0.3333333333	0	0	0	0.8333333333	0	0.5848521894	1.0399471202	1.0122104442	1.1013238657	1.0620257006	0.4600286211	0.9868638011	0.8396223818	0.5717091524	1.0546577322	1.0746268657	0.6203881425	1.0512820513	A
